source,problem,algorithm,trial,batch,hv
Full_experiment_6thNov,DTLZ1,EGBO,2,0,55605126.97375693
Full_experiment_6thNov,DTLZ1,EGBO,2,1,60230554.39398618
Full_experiment_6thNov,DTLZ1,EGBO,2,2,63271147.30682662
Full_experiment_6thNov,DTLZ1,EGBO,2,3,63713067.93446542
Full_experiment_6thNov,DTLZ1,EGBO,2,4,63713067.93446542
Full_experiment_6thNov,DTLZ1,EGBO,2,5,63713444.17921919
Full_experiment_6thNov,DTLZ1,EGBO,2,6,63715175.7972074
Full_experiment_6thNov,DTLZ1,EGBO,2,7,63715175.7972074
Full_experiment_6thNov,DTLZ1,EGBO,2,8,63770402.22056725
Full_experiment_6thNov,DTLZ1,EGBO,2,9,63770402.22056725
Full_experiment_6thNov,DTLZ1,EGBO,2,10,63770860.93745736
Full_experiment_6thNov,DTLZ1,EGBO,2,11,63772719.77118964
Full_experiment_6thNov,DTLZ1,EGBO,2,12,63805711.03760373
Full_experiment_6thNov,DTLZ1,EGBO,2,13,63828336.62861014
Full_experiment_6thNov,DTLZ1,EGBO,2,14,63828339.27249091
Full_experiment_6thNov,DTLZ1,EGBO,2,15,63829177.61455754
Full_experiment_6thNov,DTLZ1,EGBO,2,16,63849422.38801297
Full_experiment_6thNov,DTLZ1,EGBO,2,17,63856570.40854827
Full_experiment_6thNov,DTLZ1,EGBO,2,18,63856570.40854827
Full_experiment_6thNov,DTLZ1,EGBO,2,19,63860582.78870592
Full_experiment_6thNov,DTLZ1,EGBO,3,0,63571289.98206604
Full_experiment_6thNov,DTLZ1,EGBO,3,1,63609730.64834259
Full_experiment_6thNov,DTLZ1,EGBO,3,2,63610387.34530897
Full_experiment_6thNov,DTLZ1,EGBO,3,3,63735218.59719764
Full_experiment_6thNov,DTLZ1,EGBO,3,4,63751654.34440179
Full_experiment_6thNov,DTLZ1,EGBO,3,5,63751654.3444018
Full_experiment_6thNov,DTLZ1,EGBO,3,6,63790029.65427444
Full_experiment_6thNov,DTLZ1,EGBO,3,7,63790993.78536249
Full_experiment_6thNov,DTLZ1,EGBO,3,8,63793475.69162874
Full_experiment_6thNov,DTLZ1,EGBO,3,9,63814018.87126178
Full_experiment_6thNov,DTLZ1,EGBO,3,10,63816721.48571398
Full_experiment_6thNov,DTLZ1,EGBO,3,11,63819453.9704757
Full_experiment_6thNov,DTLZ1,EGBO,3,12,63828003.92626284
Full_experiment_6thNov,DTLZ1,EGBO,3,13,63828003.92626284
Full_experiment_6thNov,DTLZ1,EGBO,3,14,63829904.16662055
Full_experiment_6thNov,DTLZ1,EGBO,3,15,63830783.46689632
Full_experiment_6thNov,DTLZ1,EGBO,3,16,63832780.55632731
Full_experiment_6thNov,DTLZ1,EGBO,3,17,63833160.60260838
Full_experiment_6thNov,DTLZ1,EGBO,3,18,63839178.32323334
Full_experiment_6thNov,DTLZ1,EGBO,3,19,63839178.32323333
Full_experiment_6thNov,DTLZ1,EGBO,4,0,58974344.3971532
Full_experiment_6thNov,DTLZ1,EGBO,4,1,60832852.54119202
Full_experiment_6thNov,DTLZ1,EGBO,4,2,63007098.01172267
Full_experiment_6thNov,DTLZ1,EGBO,4,3,63007098.01172267
Full_experiment_6thNov,DTLZ1,EGBO,4,4,63338686.81634409
Full_experiment_6thNov,DTLZ1,EGBO,4,5,63555508.3152911
Full_experiment_6thNov,DTLZ1,EGBO,4,6,63670666.22391621
Full_experiment_6thNov,DTLZ1,EGBO,4,7,63783356.53782421
Full_experiment_6thNov,DTLZ1,EGBO,4,8,63820170.30618002
Full_experiment_6thNov,DTLZ1,EGBO,4,9,63848766.47384866
Full_experiment_6thNov,DTLZ1,EGBO,4,10,63848766.47384866
Full_experiment_6thNov,DTLZ1,EGBO,4,11,63858155.55012687
Full_experiment_6thNov,DTLZ1,EGBO,4,12,63858155.55012687
Full_experiment_6thNov,DTLZ1,EGBO,4,13,63858155.55012687
Full_experiment_6thNov,DTLZ1,EGBO,4,14,63864109.30242756
Full_experiment_6thNov,DTLZ1,EGBO,4,15,63864109.30242756
Full_experiment_6thNov,DTLZ1,EGBO,4,16,63864287.78160753
Full_experiment_6thNov,DTLZ1,EGBO,4,17,63864847.40442197
Full_experiment_6thNov,DTLZ1,EGBO,4,18,63870755.62145501
Full_experiment_6thNov,DTLZ1,EGBO,4,19,63870755.62145501
Full_experiment_6thNov,DTLZ1,EGBO,5,0,58836712.41844508
Full_experiment_6thNov,DTLZ1,EGBO,5,1,58906863.85516932
Full_experiment_6thNov,DTLZ1,EGBO,5,2,62013666.7454223
Full_experiment_6thNov,DTLZ1,EGBO,5,3,63400428.77171641
Full_experiment_6thNov,DTLZ1,EGBO,5,4,63603589.46020339
Full_experiment_6thNov,DTLZ1,EGBO,5,5,63693322.87257206
Full_experiment_6thNov,DTLZ1,EGBO,5,6,63759546.04906185
Full_experiment_6thNov,DTLZ1,EGBO,5,7,63759546.04906185
Full_experiment_6thNov,DTLZ1,EGBO,5,8,63768507.77384903
Full_experiment_6thNov,DTLZ1,EGBO,5,9,63768850.68941481
Full_experiment_6thNov,DTLZ1,EGBO,5,10,63790425.14368794
Full_experiment_6thNov,DTLZ1,EGBO,5,11,63790425.14368794
Full_experiment_6thNov,DTLZ1,EGBO,5,12,63798793.27056907
Full_experiment_6thNov,DTLZ1,EGBO,5,13,63810232.12306119
Full_experiment_6thNov,DTLZ1,EGBO,5,14,63814733.77354007
Full_experiment_6thNov,DTLZ1,EGBO,5,15,63814733.77354007
Full_experiment_6thNov,DTLZ1,EGBO,5,16,63818072.86916476
Full_experiment_6thNov,DTLZ1,EGBO,5,17,63818072.86916477
Full_experiment_6thNov,DTLZ1,EGBO,5,18,63818072.86916476
Full_experiment_6thNov,DTLZ1,EGBO,5,19,63818102.00328612
Full_experiment_6thNov,DTLZ1,EGBO,6,0,58164468.99401808
Full_experiment_6thNov,DTLZ1,EGBO,6,1,58165281.63289882
Full_experiment_6thNov,DTLZ1,EGBO,6,2,61357357.74325921
Full_experiment_6thNov,DTLZ1,EGBO,6,3,62344564.51064318
Full_experiment_6thNov,DTLZ1,EGBO,6,4,63175109.03843831
Full_experiment_6thNov,DTLZ1,EGBO,6,5,63565238.146701
Full_experiment_6thNov,DTLZ1,EGBO,6,6,63762155.07337236
Full_experiment_6thNov,DTLZ1,EGBO,6,7,63895809.93351317
Full_experiment_6thNov,DTLZ1,EGBO,6,8,63896151.26036421
Full_experiment_6thNov,DTLZ1,EGBO,6,9,63900431.13620986
Full_experiment_6thNov,DTLZ1,EGBO,6,10,63900431.13620987
Full_experiment_6thNov,DTLZ1,EGBO,6,11,63900763.35266741
Full_experiment_6thNov,DTLZ1,EGBO,6,12,63900820.45148938
Full_experiment_6thNov,DTLZ1,EGBO,6,13,63900820.64336535
Full_experiment_6thNov,DTLZ1,EGBO,6,14,63900820.64336535
Full_experiment_6thNov,DTLZ1,EGBO,6,15,63900820.64336533
Full_experiment_6thNov,DTLZ1,EGBO,6,16,63900820.64336533
Full_experiment_6thNov,DTLZ1,EGBO,6,17,63906936.69875751
Full_experiment_6thNov,DTLZ1,EGBO,6,18,63906945.90504848
Full_experiment_6thNov,DTLZ1,EGBO,6,19,63906945.90539476
Full_experiment_6thNov,DTLZ1,EGBO,7,0,62476554.78801109
Full_experiment_6thNov,DTLZ1,EGBO,7,1,63330307.1931171
Full_experiment_6thNov,DTLZ1,EGBO,7,2,63421183.72333697
Full_experiment_6thNov,DTLZ1,EGBO,7,3,63456514.26899225
Full_experiment_6thNov,DTLZ1,EGBO,7,4,63644980.29454488
Full_experiment_6thNov,DTLZ1,EGBO,7,5,63672049.51468044
Full_experiment_6thNov,DTLZ1,EGBO,7,6,63687500.71589418
Full_experiment_6thNov,DTLZ1,EGBO,7,7,63713537.57912269
Full_experiment_6thNov,DTLZ1,EGBO,7,8,63739864.06414135
Full_experiment_6thNov,DTLZ1,EGBO,7,9,63739864.06414136
Full_experiment_6thNov,DTLZ1,EGBO,7,10,63739864.06414135
Full_experiment_6thNov,DTLZ1,EGBO,7,11,63768445.44065207
Full_experiment_6thNov,DTLZ1,EGBO,7,12,63768621.53242511
Full_experiment_6thNov,DTLZ1,EGBO,7,13,63768654.67859237
Full_experiment_6thNov,DTLZ1,EGBO,7,14,63776456.49347416
Full_experiment_6thNov,DTLZ1,EGBO,7,15,63810635.38914342
Full_experiment_6thNov,DTLZ1,EGBO,7,16,63810635.38914341
Full_experiment_6thNov,DTLZ1,EGBO,7,17,63810635.38914341
Full_experiment_6thNov,DTLZ1,EGBO,7,18,63844741.51626467
Full_experiment_6thNov,DTLZ1,EGBO,7,19,63844741.51626467
Full_experiment_6thNov,DTLZ1,EGBO,8,0,63014175.08328426
Full_experiment_6thNov,DTLZ1,EGBO,8,1,63047403.86922125
Full_experiment_6thNov,DTLZ1,EGBO,8,2,63553674.87588872
Full_experiment_6thNov,DTLZ1,EGBO,8,3,63608543.35504369
Full_experiment_6thNov,DTLZ1,EGBO,8,4,63745421.83258929
Full_experiment_6thNov,DTLZ1,EGBO,8,5,63749726.3470216
Full_experiment_6thNov,DTLZ1,EGBO,8,6,63773988.58596634
Full_experiment_6thNov,DTLZ1,EGBO,8,7,63773988.58596634
Full_experiment_6thNov,DTLZ1,EGBO,8,8,63773988.58596634
Full_experiment_6thNov,DTLZ1,EGBO,8,9,63776568.60106693
Full_experiment_6thNov,DTLZ1,EGBO,8,10,63778051.9543877
Full_experiment_6thNov,DTLZ1,EGBO,8,11,63778051.95438771
Full_experiment_6thNov,DTLZ1,EGBO,8,12,63778174.12449724
Full_experiment_6thNov,DTLZ1,EGBO,8,13,63778174.12449724
Full_experiment_6thNov,DTLZ1,EGBO,8,14,63778174.12449724
Full_experiment_6thNov,DTLZ1,EGBO,8,15,63805338.26032456
Full_experiment_6thNov,DTLZ1,EGBO,8,16,63805338.26032456
Full_experiment_6thNov,DTLZ1,EGBO,8,17,63815600.72639858
Full_experiment_6thNov,DTLZ1,EGBO,8,18,63816183.86270971
Full_experiment_6thNov,DTLZ1,EGBO,8,19,63816444.76247691
Full_experiment_6thNov,DTLZ1,EGBO,9,0,60832258.45758533
Full_experiment_6thNov,DTLZ1,EGBO,9,1,63214345.46711263
Full_experiment_6thNov,DTLZ1,EGBO,9,2,63719013.42413671
Full_experiment_6thNov,DTLZ1,EGBO,9,3,63719013.42413671
Full_experiment_6thNov,DTLZ1,EGBO,9,4,63791992.3462914
Full_experiment_6thNov,DTLZ1,EGBO,9,5,63791992.34629141
Full_experiment_6thNov,DTLZ1,EGBO,9,6,63813611.26238648
Full_experiment_6thNov,DTLZ1,EGBO,9,7,63814939.97238058
Full_experiment_6thNov,DTLZ1,EGBO,9,8,63814939.97238059
Full_experiment_6thNov,DTLZ1,EGBO,9,9,63835063.93152766
Full_experiment_6thNov,DTLZ1,EGBO,9,10,63835576.01651714
Full_experiment_6thNov,DTLZ1,EGBO,9,11,63835576.01651714
Full_experiment_6thNov,DTLZ1,EGBO,9,12,63848298.25780708
Full_experiment_6thNov,DTLZ1,EGBO,9,13,63848420.49469629
Full_experiment_6thNov,DTLZ1,EGBO,9,14,63850517.18507256
Full_experiment_6thNov,DTLZ1,EGBO,9,15,63850517.18507257
Full_experiment_6thNov,DTLZ1,EGBO,9,16,63850517.18507257
Full_experiment_6thNov,DTLZ1,EGBO,9,17,63851694.76157581
Full_experiment_6thNov,DTLZ1,EGBO,9,18,63851694.76157583
Full_experiment_6thNov,DTLZ1,EGBO,9,19,63854727.46518414
Full_experiment_6thNov,DTLZ1,EGBO,10,0,61205939.1982
Full_experiment_6thNov,DTLZ1,EGBO,10,1,61378503.73158891
Full_experiment_6thNov,DTLZ1,EGBO,10,2,63016775.41993694
Full_experiment_6thNov,DTLZ1,EGBO,10,3,63105713.35589662
Full_experiment_6thNov,DTLZ1,EGBO,10,4,63470124.59189348
Full_experiment_6thNov,DTLZ1,EGBO,10,5,63539428.75750339
Full_experiment_6thNov,DTLZ1,EGBO,10,6,63728350.93714505
Full_experiment_6thNov,DTLZ1,EGBO,10,7,63774716.52681722
Full_experiment_6thNov,DTLZ1,EGBO,10,8,63813138.56158459
Full_experiment_6thNov,DTLZ1,EGBO,10,9,63817538.73657833
Full_experiment_6thNov,DTLZ1,EGBO,10,10,63818914.21132162
Full_experiment_6thNov,DTLZ1,EGBO,10,11,63818914.21132162
Full_experiment_6thNov,DTLZ1,EGBO,10,12,63835074.74887396
Full_experiment_6thNov,DTLZ1,EGBO,10,13,63838457.45367293
Full_experiment_6thNov,DTLZ1,EGBO,10,14,63838824.955142
Full_experiment_6thNov,DTLZ1,EGBO,10,15,63838824.955142
Full_experiment_6thNov,DTLZ1,EGBO,10,16,63839585.42870418
Full_experiment_6thNov,DTLZ1,EGBO,10,17,63839623.81987233
Full_experiment_6thNov,DTLZ1,EGBO,10,18,63860869.41387301
Full_experiment_6thNov,DTLZ1,EGBO,10,19,63865172.92629241
Full_experiment_6thNov,DTLZ1,EGBO,11,0,62804767.87512905
Full_experiment_6thNov,DTLZ1,EGBO,11,1,63033589.02601276
Full_experiment_6thNov,DTLZ1,EGBO,11,2,63772662.29213042
Full_experiment_6thNov,DTLZ1,EGBO,11,3,63774698.29565619
Full_experiment_6thNov,DTLZ1,EGBO,11,4,63774698.2956562
Full_experiment_6thNov,DTLZ1,EGBO,11,5,63780010.74861173
Full_experiment_6thNov,DTLZ1,EGBO,11,6,63780010.74861173
Full_experiment_6thNov,DTLZ1,EGBO,11,7,63790960.46022635
Full_experiment_6thNov,DTLZ1,EGBO,11,8,63790960.46022635
Full_experiment_6thNov,DTLZ1,EGBO,11,9,63817620.37882361
Full_experiment_6thNov,DTLZ1,EGBO,11,10,63817863.15047114
Full_experiment_6thNov,DTLZ1,EGBO,11,11,63818165.875645
Full_experiment_6thNov,DTLZ1,EGBO,11,12,63834526.03745408
Full_experiment_6thNov,DTLZ1,EGBO,11,13,63840707.44230816
Full_experiment_6thNov,DTLZ1,EGBO,11,14,63848430.22440086
Full_experiment_6thNov,DTLZ1,EGBO,11,15,63848430.22440086
Full_experiment_6thNov,DTLZ1,EGBO,11,16,63861414.01836658
Full_experiment_6thNov,DTLZ1,EGBO,11,17,63863100.05100176
Full_experiment_6thNov,DTLZ1,EGBO,11,18,63863100.05100176
Full_experiment_6thNov,DTLZ1,EGBO,11,19,63863913.31993787
Full_experiment_6thNov,DTLZ1,EGBO,12,0,56888223.65626072
Full_experiment_6thNov,DTLZ1,EGBO,12,1,60708500.69151283
Full_experiment_6thNov,DTLZ1,EGBO,12,2,62223264.76706273
Full_experiment_6thNov,DTLZ1,EGBO,12,3,63580061.99665966
Full_experiment_6thNov,DTLZ1,EGBO,12,4,63771666.33906104
Full_experiment_6thNov,DTLZ1,EGBO,12,5,63771666.33906104
Full_experiment_6thNov,DTLZ1,EGBO,12,6,63772185.81945631
Full_experiment_6thNov,DTLZ1,EGBO,12,7,63772185.81945631
Full_experiment_6thNov,DTLZ1,EGBO,12,8,63800929.43792266
Full_experiment_6thNov,DTLZ1,EGBO,12,9,63801457.50599921
Full_experiment_6thNov,DTLZ1,EGBO,12,10,63823637.85398484
Full_experiment_6thNov,DTLZ1,EGBO,12,11,63831908.89810651
Full_experiment_6thNov,DTLZ1,EGBO,12,12,63833112.35651567
Full_experiment_6thNov,DTLZ1,EGBO,12,13,63839696.93712079
Full_experiment_6thNov,DTLZ1,EGBO,12,14,63844072.58861239
Full_experiment_6thNov,DTLZ1,EGBO,12,15,63852263.10459075
Full_experiment_6thNov,DTLZ1,EGBO,12,16,63852961.11491073
Full_experiment_6thNov,DTLZ1,EGBO,12,17,63852961.11491073
Full_experiment_6thNov,DTLZ1,EGBO,12,18,63854595.87170067
Full_experiment_6thNov,DTLZ1,EGBO,12,19,63854595.87170067
Full_experiment_6thNov,DTLZ1,EGBO,13,0,62810804.21808966
Full_experiment_6thNov,DTLZ1,EGBO,13,1,63276416.88620122
Full_experiment_6thNov,DTLZ1,EGBO,13,2,63395957.54122844
Full_experiment_6thNov,DTLZ1,EGBO,13,3,63472681.34869218
Full_experiment_6thNov,DTLZ1,EGBO,13,4,63563525.75359859
Full_experiment_6thNov,DTLZ1,EGBO,13,5,63579993.91712612
Full_experiment_6thNov,DTLZ1,EGBO,13,6,63742809.07739827
Full_experiment_6thNov,DTLZ1,EGBO,13,7,63742834.1196848
Full_experiment_6thNov,DTLZ1,EGBO,13,8,63789373.21635192
Full_experiment_6thNov,DTLZ1,EGBO,13,9,63789373.21635191
Full_experiment_6thNov,DTLZ1,EGBO,13,10,63789373.21635191
Full_experiment_6thNov,DTLZ1,EGBO,13,11,63818502.73520607
Full_experiment_6thNov,DTLZ1,EGBO,13,12,63818502.73520607
Full_experiment_6thNov,DTLZ1,EGBO,13,13,63833573.24658272
Full_experiment_6thNov,DTLZ1,EGBO,13,14,63850991.10724206
Full_experiment_6thNov,DTLZ1,EGBO,13,15,63850991.10724206
Full_experiment_6thNov,DTLZ1,EGBO,13,16,63850991.10724208
Full_experiment_6thNov,DTLZ1,EGBO,13,17,63851615.79774588
Full_experiment_6thNov,DTLZ1,EGBO,13,18,63851615.79774588
Full_experiment_6thNov,DTLZ1,EGBO,13,19,63851806.78264011
Full_experiment_6thNov,DTLZ1,EGBO,14,0,63392254.76817661
Full_experiment_6thNov,DTLZ1,EGBO,14,1,63755750.81949732
Full_experiment_6thNov,DTLZ1,EGBO,14,2,63762887.44665127
Full_experiment_6thNov,DTLZ1,EGBO,14,3,63816144.88888354
Full_experiment_6thNov,DTLZ1,EGBO,14,4,63817909.23683356
Full_experiment_6thNov,DTLZ1,EGBO,14,5,63834344.09118465
Full_experiment_6thNov,DTLZ1,EGBO,14,6,63839640.91718175
Full_experiment_6thNov,DTLZ1,EGBO,14,7,63878642.18577927
Full_experiment_6thNov,DTLZ1,EGBO,14,8,63883925.32139398
Full_experiment_6thNov,DTLZ1,EGBO,14,9,63883925.32139398
Full_experiment_6thNov,DTLZ1,EGBO,14,10,63883925.32139398
Full_experiment_6thNov,DTLZ1,EGBO,14,11,63883925.32139398
Full_experiment_6thNov,DTLZ1,EGBO,14,12,63885442.93141156
Full_experiment_6thNov,DTLZ1,EGBO,14,13,63886795.62536827
Full_experiment_6thNov,DTLZ1,EGBO,14,14,63886795.62536827
Full_experiment_6thNov,DTLZ1,EGBO,14,15,63894266.49784339
Full_experiment_6thNov,DTLZ1,EGBO,14,16,63894266.49784339
Full_experiment_6thNov,DTLZ1,EGBO,14,17,63902194.34300836
Full_experiment_6thNov,DTLZ1,EGBO,14,18,63903786.26926302
Full_experiment_6thNov,DTLZ1,EGBO,14,19,63903786.26926302
Full_experiment_6thNov,DTLZ1,EGBO,15,0,57563369.6805836
Full_experiment_6thNov,DTLZ1,EGBO,15,1,61790645.3391341
Full_experiment_6thNov,DTLZ1,EGBO,15,2,63010776.2667279
Full_experiment_6thNov,DTLZ1,EGBO,15,3,63694464.62120643
Full_experiment_6thNov,DTLZ1,EGBO,15,4,63753999.26252849
Full_experiment_6thNov,DTLZ1,EGBO,15,5,63774284.65158675
Full_experiment_6thNov,DTLZ1,EGBO,15,6,63775643.92014973
Full_experiment_6thNov,DTLZ1,EGBO,15,7,63814857.22210543
Full_experiment_6thNov,DTLZ1,EGBO,15,8,63816015.13725264
Full_experiment_6thNov,DTLZ1,EGBO,15,9,63823273.37010383
Full_experiment_6thNov,DTLZ1,EGBO,15,10,63823276.71603077
Full_experiment_6thNov,DTLZ1,EGBO,15,11,63829371.3439546
Full_experiment_6thNov,DTLZ1,EGBO,15,12,63829371.34395459
Full_experiment_6thNov,DTLZ1,EGBO,15,13,63829371.34395459
Full_experiment_6thNov,DTLZ1,EGBO,15,14,63829386.91187001
Full_experiment_6thNov,DTLZ1,EGBO,15,15,63829386.91187001
Full_experiment_6thNov,DTLZ1,EGBO,15,16,63829394.31338835
Full_experiment_6thNov,DTLZ1,EGBO,15,17,63829470.62849578
Full_experiment_6thNov,DTLZ1,EGBO,15,18,63829585.23854551
Full_experiment_6thNov,DTLZ1,EGBO,15,19,63829585.23854551
Full_experiment_6thNov,DTLZ1,EGBO,16,0,58045001.775164
Full_experiment_6thNov,DTLZ1,EGBO,16,1,58134187.52143545
Full_experiment_6thNov,DTLZ1,EGBO,16,2,59501442.68749803
Full_experiment_6thNov,DTLZ1,EGBO,16,3,60053203.14095076
Full_experiment_6thNov,DTLZ1,EGBO,16,4,61132903.27916936
Full_experiment_6thNov,DTLZ1,EGBO,16,5,62272777.10697469
Full_experiment_6thNov,DTLZ1,EGBO,16,6,63076490.44229798
Full_experiment_6thNov,DTLZ1,EGBO,16,7,63595696.67328753
Full_experiment_6thNov,DTLZ1,EGBO,16,8,63695621.8361546
Full_experiment_6thNov,DTLZ1,EGBO,16,9,63695621.8361546
Full_experiment_6thNov,DTLZ1,EGBO,16,10,63789940.10659449
Full_experiment_6thNov,DTLZ1,EGBO,16,11,63789940.1065945
Full_experiment_6thNov,DTLZ1,EGBO,16,12,63789940.1065945
Full_experiment_6thNov,DTLZ1,EGBO,16,13,63812256.77760011
Full_experiment_6thNov,DTLZ1,EGBO,16,14,63820339.64810663
Full_experiment_6thNov,DTLZ1,EGBO,16,15,63849658.81163628
Full_experiment_6thNov,DTLZ1,EGBO,16,16,63862305.99486293
Full_experiment_6thNov,DTLZ1,EGBO,16,17,63865218.3901218
Full_experiment_6thNov,DTLZ1,EGBO,16,18,63865218.3901218
Full_experiment_6thNov,DTLZ1,EGBO,16,19,63872490.23122928
Full_experiment_6thNov,DTLZ1,EGBO,17,0,60028069.57912578
Full_experiment_6thNov,DTLZ1,EGBO,17,1,60316566.26174793
Full_experiment_6thNov,DTLZ1,EGBO,17,2,63324079.11656513
Full_experiment_6thNov,DTLZ1,EGBO,17,3,63415824.41717475
Full_experiment_6thNov,DTLZ1,EGBO,17,4,63620448.16723676
Full_experiment_6thNov,DTLZ1,EGBO,17,5,63718461.18438909
Full_experiment_6thNov,DTLZ1,EGBO,17,6,63800147.56128393
Full_experiment_6thNov,DTLZ1,EGBO,17,7,63800945.05150922
Full_experiment_6thNov,DTLZ1,EGBO,17,8,63832512.01384772
Full_experiment_6thNov,DTLZ1,EGBO,17,9,63836179.81486101
Full_experiment_6thNov,DTLZ1,EGBO,17,10,63836370.34070498
Full_experiment_6thNov,DTLZ1,EGBO,17,11,63852451.0199025
Full_experiment_6thNov,DTLZ1,EGBO,17,12,63857265.62816311
Full_experiment_6thNov,DTLZ1,EGBO,17,13,63857375.52042706
Full_experiment_6thNov,DTLZ1,EGBO,17,14,63859850.78459213
Full_experiment_6thNov,DTLZ1,EGBO,17,15,63869704.48117234
Full_experiment_6thNov,DTLZ1,EGBO,17,16,63869704.48117235
Full_experiment_6thNov,DTLZ1,EGBO,17,17,63872206.26654108
Full_experiment_6thNov,DTLZ1,EGBO,17,18,63873038.31182373
Full_experiment_6thNov,DTLZ1,EGBO,17,19,63873038.31182373
Full_experiment_6thNov,DTLZ1,EGBO,18,0,62377483.36673587
Full_experiment_6thNov,DTLZ1,EGBO,18,1,63697059.7301629
Full_experiment_6thNov,DTLZ1,EGBO,18,2,63790590.90570258
Full_experiment_6thNov,DTLZ1,EGBO,18,3,63796098.32374481
Full_experiment_6thNov,DTLZ1,EGBO,18,4,63801498.49495256
Full_experiment_6thNov,DTLZ1,EGBO,18,5,63803426.55802567
Full_experiment_6thNov,DTLZ1,EGBO,18,6,63803426.55802567
Full_experiment_6thNov,DTLZ1,EGBO,18,7,63815011.1135037
Full_experiment_6thNov,DTLZ1,EGBO,18,8,63815011.1135037
Full_experiment_6thNov,DTLZ1,EGBO,18,9,63815011.11350371
Full_experiment_6thNov,DTLZ1,EGBO,18,10,63815019.36710195
Full_experiment_6thNov,DTLZ1,EGBO,18,11,63815019.36710195
Full_experiment_6thNov,DTLZ1,EGBO,18,12,63815019.36710196
Full_experiment_6thNov,DTLZ1,EGBO,18,13,63816092.87780713
Full_experiment_6thNov,DTLZ1,EGBO,18,14,63817181.31705584
Full_experiment_6thNov,DTLZ1,EGBO,18,15,63836623.42886887
Full_experiment_6thNov,DTLZ1,EGBO,18,16,63841067.32530921
Full_experiment_6thNov,DTLZ1,EGBO,18,17,63852501.88894061
Full_experiment_6thNov,DTLZ1,EGBO,18,18,63854143.90468811
Full_experiment_6thNov,DTLZ1,EGBO,18,19,63871778.66592494
Full_experiment_6thNov,DTLZ1,EGBO,19,0,60726234.23868635
Full_experiment_6thNov,DTLZ1,EGBO,19,1,63339999.59298541
Full_experiment_6thNov,DTLZ1,EGBO,19,2,63719963.75303409
Full_experiment_6thNov,DTLZ1,EGBO,19,3,63726592.09713155
Full_experiment_6thNov,DTLZ1,EGBO,19,4,63727170.25594181
Full_experiment_6thNov,DTLZ1,EGBO,19,5,63727170.25594181
Full_experiment_6thNov,DTLZ1,EGBO,19,6,63786474.34126736
Full_experiment_6thNov,DTLZ1,EGBO,19,7,63820769.21340908
