source,problem,algorithm,trial,final_hv,max_hv,hv_initial,total_improvement,avg_improvement_per_batch,batches_to_50pct,batches_to_75pct,batches_to_90pct,num_batches
Full_experiment_6thNov,DTLZ1,EGBO,23,63848700.90388514,63848700.90388514,62818706.06705684,1029994.8368283,51499.74184141,0,0,0,20
Full_experiment_6thNov,DTLZ1,EGBO,24,63905428.73123351,63905428.73123351,62305023.65739619,1600405.07383732,80020.25369187,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,0,63861542.17765555,63861542.17765555,62833225.23147762,1028316.94617793,51415.8473089,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,1,63869446.54081328,63869446.54081328,62542818.13672625,1326628.40408703,66331.42020435,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,2,63859006.05858722,63859006.05858722,55811387.16000116,8047618.89858606,402380.9449293,0,0,1,20
Full_experiment_6thNov,DTLZ1,Feryal,3,63872282.2475414,63872282.2475414,63571289.98206604,300992.26547536,15049.61327377,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,4,63838090.99278171,63838090.99278171,58068560.64716744,5769530.34561427,288476.51728071,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,5,63871457.31934067,63871457.31934067,58836712.41844508,5034744.90089559,251737.24504478,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,6,63901157.26897391,63901157.26897391,58093971.65871072,5807185.61026319,290359.28051316,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,7,63821218.55301141,63821218.55301141,62476554.78801109,1344663.76500032,67233.18825002,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,8,63829174.49832024,63829174.49832024,63014175.08328426,814999.41503599,40749.9707518,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,9,63849018.30965961,63849018.30965961,60832258.45758533,3016759.85207428,150837.99260371,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,10,63895181.23153155,63895181.23153155,60865227.63268091,3029953.59885065,151497.67994253,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,11,63855344.97141682,63855344.97141682,61427115.37592707,2428229.59548976,121411.47977449,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,12,63878555.87200177,63878555.87200177,56909006.20991581,6969549.66208597,348477.4831043,0,0,1,20
Full_experiment_6thNov,DTLZ1,Feryal,13,63836203.56616719,63836203.56616719,62810804.21808966,1025399.34807753,51269.96740388,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,14,63840984.66752654,63840984.66752654,63392254.76817661,448729.89934993,22436.4949675,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,15,63874958.54487898,63874958.54487898,60805217.29838495,3069741.24649403,153487.0623247,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,16,63878792.45564503,63878792.45564503,59364262.67247598,4514529.78316905,225726.48915845,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,17,63838025.63737646,63838025.63737646,60028069.57912578,3809956.05825068,190497.80291253,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,18,63849225.66700372,63849225.66700372,62377483.36673587,1471742.30026785,73587.11501339,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,19,63861190.3105765,63861190.3105765,60726234.23868635,3134956.07189015,156747.80359451,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,20,63863029.56738454,63863029.56738454,62452563.34424035,1410466.22314419,70523.31115721,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,21,63886892.59437869,63886892.59437869,62560548.19115705,1326344.40322164,66317.22016108,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,22,63856533.91856981,63856533.91856981,54184318.89813074,9672215.02043907,483610.75102195,0,0,1,20
Full_experiment_6thNov,DTLZ1,Feryal,23,63877841.00901844,63877841.00901844,62818706.06705684,1059134.94196159,52956.74709808,0,0,0,20
Full_experiment_6thNov,DTLZ1,Feryal,24,63822385.39410871,63822385.39410871,60908822.63519887,2913562.75890984,145678.13794549,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,0,63822890.11013696,63822890.11013696,62833225.23147761,989664.87865935,49483.24393297,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,1,63869956.69640002,63869956.69640002,62542818.13672625,1327138.55967376,66356.92798369,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,2,63860282.46435063,63860282.46435063,55679428.77313703,8180853.6912136,409042.68456068,0,0,1,20
Full_experiment_6thNov,DTLZ1,Ikhlas,3,63843501.58509693,63843501.58509693,63344044.2060656,499457.37903134,24972.86895157,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,4,63838772.56031004,63838772.56031004,58285002.5795406,5553769.98076944,277688.49903847,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,5,63807714.01514617,63807714.01514617,58836712.41844508,4971001.59670109,248550.07983505,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,6,63933155.20171124,63933155.20171124,58091988.11140104,5841167.09031021,292058.35451551,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,7,63871558.42823915,63871558.42823915,62476554.78801109,1395003.64022806,69750.1820114,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,8,63879210.38793611,63879210.38793611,62950553.64800145,928656.73993465,46432.83699673,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,9,63844576.74932152,63844576.74932152,60832258.45758533,3012318.29173619,150615.91458681,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,10,63887468.14317605,63887468.14317605,61119126.50050065,2768341.6426754,138417.08213377,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,11,63852203.97586665,63852203.97586667,62899892.83896718,952311.13689947,47615.55684497,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,12,63856136.2124754,63856136.2124754,54162793.53466213,9693342.67781326,484667.13389066,0,0,1,20
Full_experiment_6thNov,DTLZ1,Ikhlas,13,63853893.03621285,63853893.03621285,62810804.21808966,1043088.81812319,52154.44090616,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,14,63897203.39006438,63897203.39006438,63545147.23664884,352056.15341554,17602.80767078,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,15,63804490.56697316,63804490.56697316,57563369.6805836,6241120.88638957,312056.04431948,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,16,63875502.87025885,63875502.87025885,58395904.45082384,5479598.41943501,273979.92097175,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,17,63798135.06033152,63798135.06033152,60028069.57912578,3770065.48120574,188503.27406029,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,18,63887691.62092906,63887691.62092908,62377483.36673587,1510208.25419319,75510.41270966,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,19,63847553.86775545,63847553.86775545,61081002.0476763,2766551.82007915,138327.59100396,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,20,63837749.21942613,63837749.21942613,62718792.96571735,1118956.25370877,55947.81268544,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,21,63911083.2891462,63911083.2891462,62673526.46229977,1237556.82684643,61877.84134232,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,22,63867774.58954165,63867774.58954165,54016281.22857127,9851493.36097038,492574.66804852,0,0,1,20
Full_experiment_6thNov,DTLZ1,Ikhlas,23,63868879.45589547,63868879.45589547,62818706.06705684,1050173.38883863,52508.66944193,0,0,0,20
Full_experiment_6thNov,DTLZ1,Ikhlas,24,63871051.63585937,63871051.63585938,62305023.65739618,1566027.97846319,78301.39892316,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,0,63841805.2725784,63841805.2725784,62833225.23147762,1008580.04110079,50429.00205504,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,1,63845244.40575468,63845244.40575468,62542818.13672626,1302426.26902842,65121.31345142,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,2,63875343.06850513,63875343.06850513,55663330.67302325,8212012.39548188,410600.61977409,0,0,1,20
Full_experiment_6thNov,DTLZ1,Karima,3,63859665.5606701,63859665.5606701,63340247.61967944,519417.94099066,25970.89704953,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,4,63877728.43203916,63877728.43203916,58991196.46125555,4886531.97078361,244326.59853918,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,5,63853731.15081761,63853731.15081761,57095618.49034079,6758112.66047682,337905.63302384,0,0,1,20
Full_experiment_6thNov,DTLZ1,Karima,6,63864853.70403303,63864853.70403303,58142312.01624714,5722541.68778589,286127.08438929,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,7,63830828.10608307,63830828.10608307,62476554.78801109,1354273.31807198,67713.6659036,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,8,63876500.31897446,63876500.31897446,63014175.08328426,862325.2356902,43116.26178451,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,9,63873920.16439988,63873920.16439988,60832258.45758533,3041661.70681455,152083.08534073,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,10,63822457.26012655,63822457.26012655,62440673.90248805,1381783.35763849,69089.16788192,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,11,63859988.34744539,63859988.34744539,62899892.83896718,960095.50847821,48004.77542391,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,12,63883201.44485926,63883201.44485926,54219533.57730732,9663667.86755194,483183.3933776,0,0,1,20
Full_experiment_6thNov,DTLZ1,Karima,13,63840029.57594233,63840029.57594233,62885534.69647057,954494.87947176,47724.74397359,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,14,63846363.51365004,63846363.51365004,60596403.57807329,3249959.93557675,162497.99677884,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,15,63812326.11181598,63812326.11181598,57153903.19800179,6658422.91381419,332921.14569071,0,0,1,20
Full_experiment_6thNov,DTLZ1,Karima,16,63882440.26971667,63882440.26971667,58087167.58786316,5795272.6818535,289763.63409268,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,17,63872154.28726052,63872154.28726052,60028069.57912578,3844084.70813475,192204.23540674,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,18,63826917.90633642,63826917.90633642,62391558.111614,1435359.79472242,71767.98973612,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,19,63894175.43675264,63894175.43675264,60717954.79574401,3176220.64100863,158811.03205043,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,20,63880373.54082381,63880373.54082381,62452563.34424035,1427810.19658346,71390.50982917,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,21,63878501.41732476,63878501.41732476,62369808.55792641,1508692.85939835,75434.64296992,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,22,63849107.07137511,63849107.07137511,54016281.22857127,9832825.84280384,491641.29214019,0,0,1,20
Full_experiment_6thNov,DTLZ1,Karima,23,63899214.08315391,63899214.08315391,62818706.06705684,1080508.01609707,54025.40080485,0,0,0,20
Full_experiment_6thNov,DTLZ1,Karima,24,63882824.3874901,63882824.3874901,60908822.63519887,2974001.75229123,148700.08761456,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,0,300726304.1480191,300726304.1480191,270874343.1334138,29851961.01460528,1492598.05073026,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,1,305022641.08245987,305022641.08245987,290321535.7612119,14701105.32124799,735055.2660624,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,2,290719235.1078367,290719235.1078367,257826402.30861098,32892832.79922575,1644641.63996129,0,0,8,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,3,285460741.3263812,285460741.3263812,268256172.9569618,17204568.3694194,860228.41847097,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,4,322075985.72322494,322075985.72322494,305201337.0226697,16874648.70055526,843732.43502776,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,5,270042790.64413315,270042790.64413315,264056784.42358702,5986006.22054613,299300.31102731,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,6,311842927.5932765,311842927.5932765,281537817.958497,30305109.63477951,1515255.48173898,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,7,270348466.2930486,270348466.2930486,247431473.52988744,22916992.76316118,1145849.63815806,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,8,289776780.5554868,289776780.5554868,263509383.73587328,26267396.81961352,1313369.84098068,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,9,284395579.2867932,284395579.2867932,278213396.0197175,6182183.26707566,309109.16335378,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,10,280302402.42131686,280302402.42131686,270874343.1334138,9428059.28790307,471402.96439515,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,11,298783835.8930751,298783835.8930751,290321535.7612119,8462300.13186324,423115.00659316,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,12,291524856.850389,291524856.850389,258438247.58093074,33086609.26945826,1654330.46347291,0,0,14,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,13,272946227.56669575,272946227.56669575,255396761.2896096,17549466.27708614,877473.31385431,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,14,304282480.68414533,304282480.68414533,298504944.48648417,5777536.19766116,288876.80988306,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,15,303205545.1593287,303205545.1593287,264056784.42358702,39148760.73574167,1957438.03678708,0,0,3,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,16,304084954.26325446,304084954.26325446,281537817.958497,22547136.30475748,1127356.81523787,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,17,301701612.9283687,301701612.9283687,257753878.0657633,43947734.86260539,2197386.74313027,0,0,11,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,18,293177747.06833315,293177747.06833315,264069675.8947792,29108071.17355394,1455403.5586777,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,19,295218272.9443593,295218272.9443593,278555204.9609282,16663067.9834311,833153.39917156,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,20,278901499.93786603,278901499.93786603,270874343.1334138,8027156.80445224,401357.84022261,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,21,296356252.4175141,296356252.4175141,290321535.7612119,6034716.65630221,301735.83281511,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,22,285161214.06850326,285161214.06850326,257826402.30861098,27334811.75989228,1366740.58799461,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,23,289256184.051471,289256184.051471,260780900.41098577,28475283.64048523,1423764.18202426,0,0,0,20
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,24,309769751.67630637,309769751.67630637,298504944.48648417,11264807.1898222,563240.35949111,0,0,0,20
Full_experiment_6thNov,DTLZ2,EGBO,0,0.71068773,0.71068773,0.01695885,0.69372889,0.03468644,8,11,13,20
Full_experiment_6thNov,DTLZ2,EGBO,1,0.70802626,0.70802626,0.05650335,0.65152292,0.03257615,7,10,12,20
Full_experiment_6thNov,DTLZ2,EGBO,2,0.70944424,0.70944424,0.09652713,0.61291711,0.03064586,7,11,13,20
Full_experiment_6thNov,DTLZ2,EGBO,3,0.71081874,0.71081874,0.10375653,0.60706221,0.03035311,7,9,11,20
Full_experiment_6thNov,DTLZ2,EGBO,4,0.69198084,0.69198084,0.04133726,0.65064358,0.03253218,9,12,14,20
Full_experiment_6thNov,DTLZ2,EGBO,5,0.70393365,0.70393365,0.14688063,0.55705302,0.02785265,6,10,13,20
Full_experiment_6thNov,DTLZ2,EGBO,6,0.69975548,0.69975548,0.07032946,0.62942601,0.0314713,7,9,14,20
Full_experiment_6thNov,DTLZ2,EGBO,7,0.70615143,0.70615143,0.04357794,0.6625735,0.03312867,7,9,12,20
Full_experiment_6thNov,DTLZ2,EGBO,8,0.70366383,0.70366383,0.08313559,0.62052824,0.03102641,7,9,11,20
Full_experiment_6thNov,DTLZ2,EGBO,9,0.7025197,0.7025197,0.05959076,0.64292895,0.03214645,8,11,13,20
Full_experiment_6thNov,DTLZ2,EGBO,10,0.69968585,0.69968585,0.01695885,0.682727,0.03413635,8,11,14,20
Full_experiment_6thNov,DTLZ2,EGBO,11,0.70374624,0.70374624,0.02609149,0.67765475,0.03388274,8,10,14,20
Full_experiment_6thNov,DTLZ2,EGBO,12,0.70878816,0.70878816,0.09652713,0.61226103,0.03061305,5,10,13,20
Full_experiment_6thNov,DTLZ2,EGBO,13,0.69883534,0.69883534,0.06549188,0.63334346,0.03166717,9,11,14,20
Full_experiment_6thNov,DTLZ2,EGBO,14,0.70201737,0.70201737,0.04133726,0.66068012,0.03303401,10,12,13,20
Full_experiment_6thNov,DTLZ2,EGBO,15,0.71923797,0.71923797,0.11990544,0.59933253,0.02996663,4,8,12,20
Full_experiment_6thNov,DTLZ2,EGBO,16,0.68765339,0.68765339,0.07032946,0.61732393,0.0308662,9,12,15,20
Full_experiment_6thNov,DTLZ2,EGBO,17,0.71208635,0.71208635,0.04357794,0.66850842,0.03342542,8,11,14,20
Full_experiment_6thNov,DTLZ2,EGBO,18,0.70532589,0.70532589,0.07875588,0.62657001,0.0313285,8,11,13,20
Full_experiment_6thNov,DTLZ2,EGBO,19,0.70942173,0.70942173,0.05959023,0.64983151,0.03249158,10,12,14,20
Full_experiment_6thNov,DTLZ2,EGBO,20,0.69650161,0.69650161,0.01695885,0.67954276,0.03397714,8,11,14,20
Full_experiment_6thNov,DTLZ2,EGBO,21,0.68817581,0.68817581,0.01952274,0.66865307,0.03343265,7,10,14,20
Full_experiment_6thNov,DTLZ2,EGBO,22,0.70694238,0.70694238,0.09652713,0.61041525,0.03052076,7,10,12,20
Full_experiment_6thNov,DTLZ2,EGBO,23,0.69994338,0.69994338,0.06549188,0.6344515,0.03172257,8,10,13,20
Full_experiment_6thNov,DTLZ2,EGBO,24,0.68910279,0.68910279,0.04133726,0.64776553,0.03238828,9,13,17,20
Full_experiment_6thNov,DTLZ2,Feryal,0,0.71760292,0.71760292,0.01695885,0.70064407,0.0350322,7,9,13,20
Full_experiment_6thNov,DTLZ2,Feryal,1,0.70519099,0.70519099,0.01952274,0.68566825,0.03428341,8,11,13,20
Full_experiment_6thNov,DTLZ2,Feryal,2,0.7060297,0.7060297,0.11847956,0.58755013,0.02937751,6,9,13,20
Full_experiment_6thNov,DTLZ2,Feryal,3,0.67761684,0.67761684,0.070657,0.60695984,0.03034799,8,11,14,20
Full_experiment_6thNov,DTLZ2,Feryal,4,0.69852691,0.69852691,0.04133726,0.65718966,0.03285948,8,11,14,20
Full_experiment_6thNov,DTLZ2,Feryal,5,0.70946559,0.70946559,0.13029969,0.5791659,0.02895829,6,9,13,20
Full_experiment_6thNov,DTLZ2,Feryal,6,0.69937937,0.69937937,0.07032946,0.6290499,0.0314525,9,11,14,20
Full_experiment_6thNov,DTLZ2,Feryal,7,0.70973295,0.70973295,0.04357794,0.66615501,0.03330775,8,10,13,20
Full_experiment_6thNov,DTLZ2,Feryal,8,0.70566077,0.70566077,0.08705831,0.61860246,0.03093012,8,12,14,20
Full_experiment_6thNov,DTLZ2,Feryal,9,0.70402548,0.70402548,0.0598973,0.64412818,0.03220641,9,11,15,20
Full_experiment_6thNov,DTLZ2,Feryal,10,0.70518596,0.70518596,0.01695885,0.68822711,0.03441136,9,11,14,20
Full_experiment_6thNov,DTLZ2,Feryal,11,0.71324851,0.71324851,0.01952274,0.69372577,0.03468629,6,9,11,20
Full_experiment_6thNov,DTLZ2,Feryal,12,0.70441052,0.70441052,0.11209167,0.59231885,0.02961594,8,10,14,20
Full_experiment_6thNov,DTLZ2,Feryal,13,0.70742889,0.70742889,0.06549188,0.641937,0.03209685,9,12,15,20
Full_experiment_6thNov,DTLZ2,Feryal,14,0.70663913,0.70663913,0.04133726,0.66530187,0.03326509,7,10,12,20
Full_experiment_6thNov,DTLZ2,Feryal,15,0.70205173,0.70205173,0.11990544,0.5821463,0.02910731,6,10,14,20
Full_experiment_6thNov,DTLZ2,Feryal,16,0.70494572,0.70494572,0.07032946,0.63461626,0.03173081,8,10,12,20
Full_experiment_6thNov,DTLZ2,Feryal,17,0.70495282,0.70495282,0.04357794,0.66137488,0.03306874,7,10,13,20
Full_experiment_6thNov,DTLZ2,Feryal,18,0.69853315,0.69853315,0.07875588,0.61977727,0.03098886,9,11,14,20
Full_experiment_6thNov,DTLZ2,Feryal,19,0.69639658,0.69639658,0.05959023,0.63680635,0.03184032,7,10,14,20
Full_experiment_6thNov,DTLZ2,Feryal,20,0.71331162,0.71331162,0.01695885,0.69635277,0.03481764,10,12,14,20
Full_experiment_6thNov,DTLZ2,Feryal,21,0.70653092,0.70653092,0.01952274,0.68700818,0.03435041,7,10,14,20
Full_experiment_6thNov,DTLZ2,Feryal,22,0.69329944,0.69329944,0.09652713,0.59677231,0.02983862,7,10,13,20
Full_experiment_6thNov,DTLZ2,Feryal,23,0.70078381,0.70078381,0.06549188,0.63529193,0.0317646,9,11,14,20
Full_experiment_6thNov,DTLZ2,Feryal,24,0.69685557,0.69685557,0.04148641,0.65536916,0.03276846,8,12,14,20
Full_experiment_6thNov,DTLZ2,Ikhlas,0,0.71445851,0.71445851,0.01695885,0.69749967,0.03487498,9,11,14,20
Full_experiment_6thNov,DTLZ2,Ikhlas,1,0.70810848,0.70810848,0.01952274,0.68858574,0.03442929,6,9,13,20
Full_experiment_6thNov,DTLZ2,Ikhlas,2,0.70070158,0.70070158,0.099913,0.60078859,0.03003943,7,10,14,20
Full_experiment_6thNov,DTLZ2,Ikhlas,3,0.70959884,0.70959884,0.06572166,0.64387719,0.03219386,8,10,13,20
Full_experiment_6thNov,DTLZ2,Ikhlas,4,0.70241907,0.70241907,0.04133726,0.66108181,0.03305409,8,11,13,20
Full_experiment_6thNov,DTLZ2,Ikhlas,5,0.70846711,0.70846711,0.14299248,0.56547463,0.02827373,5,8,13,20
Full_experiment_6thNov,DTLZ2,Ikhlas,6,0.69330646,0.69330646,0.07032946,0.622977,0.03114885,9,12,14,20
Full_experiment_6thNov,DTLZ2,Ikhlas,7,0.68963702,0.68963702,0.04357794,0.64605909,0.03230295,8,11,15,20
Full_experiment_6thNov,DTLZ2,Ikhlas,8,0.69842931,0.69842931,0.07957195,0.61885736,0.03094287,8,10,13,20
Full_experiment_6thNov,DTLZ2,Ikhlas,9,0.70722977,0.70722977,0.05959023,0.64763955,0.03238198,7,10,14,20
Full_experiment_6thNov,DTLZ2,Ikhlas,10,0.70552076,0.70552076,0.01695885,0.68856191,0.0344281,7,10,13,20
Full_experiment_6thNov,DTLZ2,Ikhlas,11,0.70186634,0.70186634,0.01952274,0.6823436,0.03411718,7,10,12,20
Full_experiment_6thNov,DTLZ2,Ikhlas,12,0.71677235,0.71677235,0.09892384,0.61784851,0.03089243,7,10,12,20
Full_experiment_6thNov,DTLZ2,Ikhlas,13,0.70530079,0.70530079,0.06549188,0.6398089,0.03199045,7,9,11,20
Full_experiment_6thNov,DTLZ2,Ikhlas,14,0.70019612,0.70019612,0.04133726,0.65885886,0.03294294,6,9,12,20
Full_experiment_6thNov,DTLZ2,Ikhlas,15,0.70375769,0.70375769,0.11990544,0.58385226,0.02919261,5,10,13,20
Full_experiment_6thNov,DTLZ2,Ikhlas,16,0.71142918,0.71142918,0.07032946,0.64109972,0.03205499,8,11,13,20
Full_experiment_6thNov,DTLZ2,Ikhlas,17,0.70534379,0.70534379,0.04357794,0.66176585,0.03308829,6,10,13,20
Full_experiment_6thNov,DTLZ2,Ikhlas,18,0.69908529,0.69908529,0.079808,0.61927728,0.03096386,8,10,13,20
Full_experiment_6thNov,DTLZ2,Ikhlas,19,0.69974879,0.69974879,0.05959023,0.64015856,0.03200793,8,11,14,20
