source,problem,algorithm,trial,final_hv,num_samples,exec_time_sec,hv_per_sample,samples_per_sec,hv_per_sec
Full_experiment_6thNov,DTLZ1,Feryal,4,63838090.99278171,178,0.0,358640.96063361,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,5,63871457.31934067,178,0.0,358828.41190641,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,6,63901157.26897391,178,0.0,358995.26555603,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,7,63821218.55301141,178,0.0,358546.17164613,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,8,63829174.49832024,178,0.0,358590.86796809,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,9,63849018.30965961,178,0.0,358702.35005427,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,10,63895181.23153155,178,0.0,358961.69231197,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,11,63855344.97141682,178,0.0,358737.89309785,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,12,63878555.87200177,178,0.0,358868.29141574,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,13,63836203.56616719,178,0.0,358630.3571133,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,14,63840984.66752654,178,0.0,358657.2172333,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,15,63874958.54487898,178,0.0,358848.0817128,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,16,63878792.45564503,178,0.0,358869.62053733,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,17,63838025.63737646,178,0.0,358640.59346841,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,18,63849225.66700372,178,0.0,358703.51498317,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,19,63861190.3105765,178,0.0,358770.73208189,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,20,63863029.56738454,178,0.0,358781.06498531,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,21,63886892.59437869,178,0.0,358915.12693471,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,22,63856533.91856981,178,0.0,358744.57257623,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,23,63877841.00901844,178,0.0,358864.27533156,0.0,0.0
Full_experiment_6thNov,DTLZ1,Feryal,24,63822385.39410871,178,0.0,358552.72693319,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,0,63822890.11013696,178,0.0,358555.5624165,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,1,63869956.69640002,178,0.0,358819.98144045,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,2,63860282.46435063,178,0.0,358765.63182219,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,3,63843501.58509693,178,0.0,358671.35721965,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,4,63838772.56031004,178,0.0,358644.78966466,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,5,63807714.01514617,178,0.0,358470.30345588,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,6,63933155.20171124,178,0.0,359175.0292231,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,7,63871558.42823915,178,0.0,358828.97993393,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,8,63879210.38793611,178,0.0,358871.96847155,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,9,63844576.74932152,178,0.0,358677.3974681,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,10,63887468.14317605,178,0.0,358918.36035492,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,11,63852203.97586665,178,0.0,358720.24705543,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,12,63856136.2124754,178,0.0,358742.33827233,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,13,63853893.03621285,178,0.0,358729.7361585,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,14,63897203.39006438,178,0.0,358973.05275317,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,15,63804490.56697316,178,0.0,358452.19419648,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,16,63875502.87025885,178,0.0,358851.13972056,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,17,63798135.06033152,178,0.0,358416.48910299,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,18,63887691.62092906,178,0.0,358919.61584792,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,19,63847553.86775545,178,0.0,358694.12285256,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,20,63837749.21942613,178,0.0,358639.04055857,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,21,63911083.2891462,178,0.0,359051.0297143,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,22,63867774.58954165,178,0.0,358807.72241316,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,23,63868879.45589547,178,0.0,358813.9295275,0.0,0.0
Full_experiment_6thNov,DTLZ1,Ikhlas,24,63871051.63585937,178,0.0,358826.13278573,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,0,63841805.2725784,178,0.0,358661.82737404,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,1,63845244.40575468,178,0.0,358681.14834694,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,2,63875343.06850513,178,0.0,358850.24195789,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,3,63859665.5606701,178,0.0,358762.16607118,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,4,63877728.43203916,178,0.0,358863.64287662,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,5,63853731.15081761,178,0.0,358728.82668999,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,6,63864853.70403303,178,0.0,358791.31294401,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,7,63830828.10608307,178,0.0,358600.15789934,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,8,63876500.31897446,178,0.0,358856.74336503,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,9,63873920.16439988,178,0.0,358842.24811461,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,10,63822457.26012655,178,0.0,358553.13067487,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,11,63859988.34744539,178,0.0,358763.97948003,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,12,63883201.44485926,178,0.0,358894.39013966,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,13,63840029.57594233,178,0.0,358651.85155024,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,14,63846363.51365004,178,0.0,358687.43546994,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,15,63812326.11181598,178,0.0,358496.21411133,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,16,63882440.26971667,178,0.0,358890.11387481,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,17,63872154.28726052,178,0.0,358832.32745652,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,18,63826917.90633642,178,0.0,358578.19048504,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,19,63894175.43675264,178,0.0,358956.04177951,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,20,63880373.54082381,178,0.0,358878.50303834,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,21,63878501.41732476,178,0.0,358867.98549059,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,22,63849107.07137511,178,0.0,358702.84871559,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,23,63899214.08315391,178,0.0,358984.34878176,0.0,0.0
Full_experiment_6thNov,DTLZ1,Karima,24,63882824.3874901,178,0.0,358892.27183983,0.0,0.0
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,0,300726304.1480191,178,1375.21,1689473.6188091,0.13,218676.16774344
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,1,305022641.08245987,178,1413.57,1713610.34315989,0.13,215782.42867385
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,2,290719235.1078367,178,1174.13,1633254.12981931,0.15,247603.2795877
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,3,285460741.3263812,178,1358.51,1603712.02992349,0.13,210127.98973735
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,4,322075985.72322494,178,1422.19,1809415.65013048,0.13,226464.62568443
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,5,270042790.64413315,178,1274.3,1517094.32946142,0.14,211914.56586997
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,6,311842927.5932765,178,1165.44,1751926.55951279,0.15,267575.30552295
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,7,270348466.2930486,178,1413.87,1518811.60838791,0.13,191212.31914846
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,8,289776780.5554868,178,1333.88,1627959.44132296,0.13,217243.00664856
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,9,284395579.2867932,178,1519.87,1597727.97352131,0.12,187117.89328668
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,10,280302402.42131686,178,1520.07,1574732.59787257,0.12,184400.97633789
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,11,298783835.8930751,178,1366.09,1678560.87580379,0.13,218715.1593037
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,12,291524856.850389,178,1554.82,1637780.09466511,0.11,187496.99825991
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,13,272946227.56669575,178,1365.44,1533405.77284661,0.13,199896.84168906
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,14,304282480.68414533,178,1331.94,1709452.13867497,0.13,228449.92800888
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,15,303205545.1593287,178,1407.5,1703401.93909735,0.13,215421.12081466
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,16,304084954.26325446,178,1452.62,1708342.4396812,0.12,209335.65067061
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,17,301701612.9283687,178,1462.89,1694952.88162005,0.12,206237.29100766
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,18,293177747.06833315,178,1310.57,1647065.99476592,0.14,223701.67355509
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,19,295218272.9443593,178,1431.89,1658529.62328292,0.12,206174.41188612
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,20,278901499.93786603,178,1493.87,1566862.35920149,0.12,186697.6916471
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,21,296356252.4175141,178,1467.65,1664922.76639053,0.12,201925.59807999
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,22,285161214.06850326,178,1355.02,1602029.29251968,0.13,210448.6342558
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,23,289256184.051471,178,1445.93,1625034.7418622,0.12,200049.1285875
Full_experiment_6thNov,DTLZ1,Traditional_NEHVI,24,309769751.67630637,178,1562.86,1740279.50379947,0.11,198206.5626441
Full_experiment_6thNov,DTLZ2,EGBO,0,0.71068773,178,0.0,0.00399263,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,1,0.70802626,178,0.0,0.00397768,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,2,0.70944424,178,0.0,0.00398564,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,3,0.71081874,178,0.0,0.00399336,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,4,0.69198084,178,0.0,0.00388753,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,5,0.70393365,178,0.0,0.00395468,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,6,0.69975548,178,0.0,0.00393121,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,7,0.70615143,178,0.0,0.00396714,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,8,0.70366383,178,0.0,0.00395317,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,9,0.7025197,178,0.0,0.00394674,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,10,0.69968585,178,0.0,0.00393082,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,11,0.70374624,178,0.0,0.00395363,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,12,0.70878816,178,0.0,0.00398196,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,13,0.69883534,178,0.0,0.00392604,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,14,0.70201737,178,0.0,0.00394392,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,15,0.71923797,178,0.0,0.00404066,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,16,0.68765339,178,0.0,0.00386322,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,17,0.71208635,178,0.0,0.00400049,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,18,0.70532589,178,0.0,0.0039625,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,19,0.70942173,178,0.0,0.00398552,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,20,0.69650161,178,0.0,0.00391293,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,21,0.68817581,178,0.0,0.00386616,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,22,0.70694238,178,0.0,0.00397159,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,23,0.69994338,178,0.0,0.00393227,0.0,0.0
Full_experiment_6thNov,DTLZ2,EGBO,24,0.68910279,178,0.0,0.00387136,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,0,0.71760292,178,0.0,0.00403148,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,1,0.70519099,178,0.0,0.00396175,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,2,0.7060297,178,0.0,0.00396646,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,3,0.67761684,178,0.0,0.00380684,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,4,0.69852691,178,0.0,0.00392431,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,5,0.70946559,178,0.0,0.00398576,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,6,0.69937937,178,0.0,0.0039291,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,7,0.70973295,178,0.0,0.00398726,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,8,0.70566077,178,0.0,0.00396439,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,9,0.70402548,178,0.0,0.0039552,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,10,0.70518596,178,0.0,0.00396172,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,11,0.71324851,178,0.0,0.00400701,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,12,0.70441052,178,0.0,0.00395736,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,13,0.70742889,178,0.0,0.00397432,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,14,0.70663913,178,0.0,0.00396988,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,15,0.70205173,178,0.0,0.00394411,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,16,0.70494572,178,0.0,0.00396037,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,17,0.70495282,178,0.0,0.00396041,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,18,0.69853315,178,0.0,0.00392434,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,19,0.69639658,178,0.0,0.00391234,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,20,0.71331162,178,0.0,0.00400737,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,21,0.70653092,178,0.0,0.00396927,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,22,0.69329944,178,0.0,0.00389494,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,23,0.70078381,178,0.0,0.00393699,0.0,0.0
Full_experiment_6thNov,DTLZ2,Feryal,24,0.69685557,178,0.0,0.00391492,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,0,0.71445851,178,0.0,0.00401381,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,1,0.70810848,178,0.0,0.00397814,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,2,0.70070158,178,0.0,0.00393653,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,3,0.70959884,178,0.0,0.00398651,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,4,0.70241907,178,0.0,0.00394617,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,5,0.70846711,178,0.0,0.00398015,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,6,0.69330646,178,0.0,0.00389498,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,7,0.68963702,178,0.0,0.00387437,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,8,0.69842931,178,0.0,0.00392376,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,9,0.70722977,178,0.0,0.0039732,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,10,0.70552076,178,0.0,0.0039636,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,11,0.70186634,178,0.0,0.00394307,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,12,0.71677235,178,0.0,0.00402681,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,13,0.70530079,178,0.0,0.00396236,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,14,0.70019612,178,0.0,0.00393369,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,15,0.70375769,178,0.0,0.00395369,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,16,0.71142918,178,0.0,0.00399679,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,17,0.70534379,178,0.0,0.00396261,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,18,0.69908529,178,0.0,0.00392745,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,19,0.69974879,178,0.0,0.00393117,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,20,0.70749484,178,0.0,0.00397469,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,21,0.69851163,178,0.0,0.00392422,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,22,0.72210662,178,0.0,0.00405678,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,23,0.69896669,178,0.0,0.00392678,0.0,0.0
Full_experiment_6thNov,DTLZ2,Ikhlas,24,0.69434311,178,0.0,0.0039008,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,0,0.70991044,178,0.0,0.00398826,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,1,0.70730985,178,0.0,0.00397365,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,2,0.71212316,178,0.0,0.00400069,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,3,0.70557069,178,0.0,0.00396388,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,4,0.69748684,178,0.0,0.00391847,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,5,0.72068458,178,0.0,0.00404879,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,6,0.69301327,178,0.0,0.00389333,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,7,0.70463047,178,0.0,0.0039586,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,8,0.70498491,178,0.0,0.00396059,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,9,0.70306554,178,0.0,0.00394981,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,10,0.69786373,178,0.0,0.00392058,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,11,0.70292299,178,0.0,0.00394901,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,12,0.70558902,178,0.0,0.00396398,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,13,0.6969918,178,0.0,0.00391568,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,14,0.69873075,178,0.0,0.00392545,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,15,0.7151263,178,0.0,0.00401756,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,16,0.69622449,178,0.0,0.00391137,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,17,0.70571371,178,0.0,0.00396468,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,18,0.70913709,178,0.0,0.00398392,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,19,0.70891892,178,0.0,0.00398269,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,20,0.68587731,178,0.0,0.00385324,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,21,0.70656058,178,0.0,0.00396944,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,22,0.6963797,178,0.0,0.00391225,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,23,0.71193606,178,0.0,0.00399964,0.0,0.0
Full_experiment_6thNov,DTLZ2,Karima,24,0.67823458,178,0.0,0.00381031,0.0,0.0
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,0,22.02748413,178,620.09,0.12374991,0.29,0.03552309
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,1,24.4409769,178,520.97,0.13730886,0.34,0.0469147
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,2,22.20471076,178,750.0,0.12474557,0.24,0.0296063
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,3,23.3468613,178,667.84,0.13116214,0.27,0.03495896
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,4,22.98086842,178,620.16,0.129106,0.29,0.03705613
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,5,20.90699554,178,1068.24,0.11745503,0.17,0.01957145
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,6,23.92493023,178,674.28,0.13440972,0.26,0.03548228
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,7,23.63213294,178,521.54,0.13276479,0.34,0.04531223
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,8,21.26244509,178,810.99,0.11945194,0.22,0.02621799
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,9,25.22025139,178,717.6,0.14168681,0.25,0.03514534
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,10,23.45131839,178,666.61,0.13174898,0.27,0.03517996
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,11,21.58688902,178,889.94,0.12127466,0.2,0.02425656
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,12,21.63963832,178,712.46,0.121571,0.25,0.03037312
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,13,22.85984763,178,597.19,0.12842611,0.3,0.0382789
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,14,22.75349054,178,575.38,0.1278286,0.31,0.03954491
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,15,21.22579463,178,936.83,0.11924604,0.19,0.02265705
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,16,23.8766325,178,580.61,0.13413838,0.31,0.04112308
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,17,23.62852304,178,628.89,0.13274451,0.28,0.03757161
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,18,23.70656064,178,546.11,0.13318292,0.33,0.04341013
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,19,23.97569741,178,778.57,0.13469493,0.23,0.03079439
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,20,23.01909381,178,566.63,0.12932075,0.31,0.04062456
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,21,23.27782706,178,559.66,0.13077431,0.32,0.0415926
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,22,22.0097114,178,731.59,0.12365006,0.24,0.03008467
Full_experiment_6thNov,DTLZ2,Traditional_NEHVI,23,21.67948993,178,655.1,0.12179489,0.27,0.0330935
