problem_key,problem,algorithm_key,algorithm,source_algorithm_key,trial,final_igd
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,1,0.12061951187217315
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,2,0.13387241746385453
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,3,0.12317671245960965
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,4,0.1090473546344259
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,5,0.18790579062948548
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,6,0.25383271491268683
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,7,0.19133412537098024
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,8,0.1090473546344259
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,9,0.14260090892112715
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,0,0.10281197663583659
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,1,0.23313684915179447
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,2,0.11312062392450133
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,3,0.12061951187217315
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,4,0.12317671245960965
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,5,0.18790579062948548
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,6,0.15058583564085068
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,7,0.18683744990201587
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,8,0.216512759924052
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,9,0.12317671245960965
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,0,0.09211518616315896
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,1,0.0585098031443882
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,2,0.0660732106443359
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,3,0.06304325742533046
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,4,0.0717521537235288
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,5,0.06138851439390221
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,6,0.08079025276854108
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,7,0.0902051824599417
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,8,0.09108173359414563
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,9,0.06894734276253575
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,0,0.14725804126362638
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,1,0.08870259408604114
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,2,0.18719587689504455
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,3,0.09290564674253467
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,4,0.09557218440991556
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,5,0.0849943681019914
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,6,0.11251953317466643
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,7,0.0973565185994235
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,8,0.0835087051695627
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,9,0.20128177461861557
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,0,0.06519219368019574
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,1,0.060359032264653244
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,2,0.07120913459632439
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,3,0.040467185278530694
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,4,0.05290106629003684
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,5,0.062412562005401725
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,6,0.0638371363737646
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,7,0.0706504010382508
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,8,0.09235137248513059
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,9,0.05583467180089289
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,1,5.243383090843304
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,2,5.243383090843304
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,3,6.598428590814624
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,4,5.243383090843304
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,5,6.598428590814624
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,6,6.598428590814624
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,7,5.243383090843304
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,8,5.243383090843304
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,9,5.243383090843304
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,10,6.598428590814624
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,1,5.243383090843304
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,2,5.243383090843304
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,3,5.243383090843304
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,4,5.243383090843304
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,5,5.243383090843304
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,6,5.243383090843304
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,7,5.243383090843304
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,8,5.243383090843304
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,9,5.243383090843304
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,10,5.243383090843304
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,1,6.598428590814624
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,2,6.598428590814624
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,3,6.598428590814624
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,4,6.598428590814624
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,5,6.598428590814624
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,6,9.657685828378472
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,7,6.598428590814624
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,8,6.598428590814624
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,9,6.598428590814624
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,10,6.598428590814624
