problem_key,problem,algorithm_key,algorithm,source_algorithm_key,trial,batch,hv
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,8,12,3739.905345
REIZMAN_SUZUKI_CASE1,Suzuki,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,9,12,3715.7938450000006
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,0,12,3756.2483450000004
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,1,12,3697.0053450000005
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,2,12,3569.8168450000003
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,3,12,3715.7938450000006
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,4,12,3739.905345
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,5,12,3350.7533450000005
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,6,12,3225.1088450000007
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,7,12,3435.093345
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,8,12,3739.905345
REIZMAN_SUZUKI_CASE1,Suzuki,egbo,EGBO,EGBO_Paper_2024,9,12,3521.2683450000004
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,0,12,5276.886445
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,7,12,203158.7008373555
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,6,12,378568.65520298947
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,5,12,327680.19789592235
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,4,12,281592.6655887606
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,0,12,338494.92368410656
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,1,12,176895.67920637675
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,2,12,260525.2643725519
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,3,12,332534.4735578742
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,4,12,355175.65321946586
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,5,12,260822.96803527934
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,6,12,326494.6746663929
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,7,12,254759.3694890677
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,8,12,376303.70832270465
SDL5,SDL5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,9,12,312764.76052557485
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,0,12,326551.04830322403
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,1,12,5296.251945000001
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,1,12,323424.16560861847
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,3,12,367357.65803777793
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,4,12,348014.4213177063
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,5,12,214410.97043827444
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,6,12,538914.9531399992
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,7,12,110816.13822920847
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,8,12,369142.5591820328
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,9,12,312764.76052557485
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,0,12,277294.78320550354
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,1,12,299522.33144145145
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,2,12,267708.5445625681
SDL5,SDL5,nehvi,qNEHVI,Traditional_NEHVI,3,12,319317.43119473255
SDL5,SDL5,egbo,EGBO,EGBO_Paper_2024,2,12,260525.2643725519
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,2,12,3708.7653450000003
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,3,12,3697.0053450000005
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,4,12,3715.7938450000006
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,4,12,2253208682721.193
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,5,12,2525311226776.272
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,6,12,2416436755145.654
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,7,12,2570279015061.138
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,8,12,2445751700381.275
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,9,12,2354184008405.633
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,1,12,180931.28282781033
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,2,12,191834.92336377435
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,3,12,183395.122165496
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,4,12,193993.05884869356
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,5,12,180931.28282781033
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,3,12,2405923215524.0195
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,6,12,193993.05884869356
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,8,12,193993.05884869356
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,9,12,183395.122165496
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,10,12,180931.28282781033
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,1,12,177916.75775154616
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,2,12,191834.92336377435
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,3,12,113812.30334141265
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,4,12,192774.56886975354
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,5,12,113812.30334141265
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,6,12,131471.01809114753
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,7,12,177916.75775154616
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,8,12,177916.75775154616
GDSC_CRC5,GDSC CRC5,novelty_slot,Novelty Aware EGBO,EGBO_Novelty,7,12,183331.61663122615
GDSC_CRC5,GDSC CRC5,egbo,EGBO,EGBO,10,12,113812.30334141265
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,2,12,2201203869050.556
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,0,12,1891550983219.307
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,5,12,3350.7533450000005
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,6,12,3427.5153450000007
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,7,12,6237.543444999999
REIZMAN_SUZUKI_CASE1,Suzuki,nehvi,qNEHVI,Traditional_NEHVI,8,12,3301.8708450000004
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,0,12,2199263699252.565
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,1,12,2447013444291.6133
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,2,12,2552057125900.1846
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,3,12,2593976873338.9204
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,4,12,2537642031294.557
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,5,12,2528073595690.5454
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,6,12,2547400647594.3613
ADA_COATINGS_2022_09,ADA coatings,nehvi,qNEHVI,Traditional_NEHVI,1,12,1954708634302.9998
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,7,12,2199535962965.068
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,9,12,2537506551390.16
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,0,12,1310997881204.3955
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,1,12,1874285105413.166
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,2,12,1091386943771.4834
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,3,12,2405706598041.0054
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,4,12,1710789850467.6333
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,5,12,1722138439513.1533
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,6,12,1710315668020.442
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,7,12,1726072987684.6394
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,8,12,1972707003505.9055
ADA_COATINGS_2022_09,ADA coatings,egbo,EGBO,EGBO_Paper_2024,9,12,956700173175.8752
ADA_COATINGS_2022_09,ADA coatings,novelty_slot,Novelty Aware EGBO,EGBO_Novelty_v1,8,12,2199463016686.322
GDSC_CRC5,GDSC CRC5,nehvi,qNEHVI,Traditional_NEHVI,10,12,111164.74612014825
