problem,problem_key,algorithm,algorithm_key,batch,hv_mean,hv_std,n
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,11,2290794139073.872,218019907110.29297,10
ADA coatings,ADA_COATINGS_2022_09,qNEHVI,nehvi,12,2301855809058.8047,228702862656.43442,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,1,111349.53923586333,28608.758626784766,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,2,117905.06499352318,22072.31835329357,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,3,133489.8428240732,33707.05099127766,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,4,151752.62224691318,33107.09139513237,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,5,171254.93041011266,25883.424365361872,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,6,178744.7678592118,17563.95697709105,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,7,178744.7678592118,17563.95697709105,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,8,178744.7678592118,17563.95697709105,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,9,180112.36458858495,18175.980785115888,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,10,180328.17813707687,18342.68256019226,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,11,180328.17813707687,18342.68256019226,10
GDSC CRC5,GDSC_CRC5,Novelty Aware EGBO,novelty_slot,12,186672.9809355504,5953.066387483685,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,1,128696.19889225267,36531.732461546824,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,2,139977.73079728437,35063.000913377466,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,3,142927.4338214913,30865.686746837877,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,4,150729.69582372747,32505.921430011025,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,5,150729.69582372747,32505.921430011025,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,6,150729.69582372747,32505.921430011025,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,7,150729.69582372747,32505.921430011025,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,8,150757.99793336255,32470.03651112114,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,9,150757.99793336255,32470.03651112114,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,10,150757.99793336255,32470.03651112114,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,11,150757.99793336255,32470.03651112114,10
GDSC CRC5,GDSC_CRC5,EGBO,egbo,12,156918.4451355098,34141.093708136796,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,1,83521.35831478113,27413.84757816585,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,2,89142.52726155469,27203.97788857399,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,3,89882.00107921704,26152.734042839507,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,4,89882.00107921704,26152.734042839507,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,5,90086.17731644875,26031.264086517534,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,6,90086.17731644875,26031.264086517534,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,7,96144.67627039702,23337.251742356424,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,8,104147.60103138161,19304.740335691185,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,9,104147.60103138161,19304.740335691185,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,10,104147.60103138161,19304.740335691185,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,11,106961.29507440524,17882.58874843201,10
GDSC CRC5,GDSC_CRC5,qNEHVI,nehvi,12,106961.29507440524,17882.58874843201,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,1,153902.02118778176,80461.4576054568,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,2,215677.93950259252,104618.3659752493,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,3,225223.32915817658,100085.82379507707,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,4,239994.86473141285,92843.51172119615,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,5,253651.00000253454,99948.82906274253,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,6,255877.86495319457,96674.56764215432,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,7,271653.21157585335,82102.0022464575,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,8,279533.2144359881,86872.69862487272,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,9,285112.11466454517,81311.46945529917,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,10,285947.497683847,79981.91265140829,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,11,286145.77035337687,80036.80363229223,10
SDL5,SDL5,Novelty Aware EGBO,novelty_slot,12,299477.1475079395,60151.30543914584,10
SDL5,SDL5,EGBO,egbo,1,150454.0819516145,74210.05064042611,10
SDL5,SDL5,EGBO,egbo,2,195004.8265635859,93968.32619284849,10
SDL5,SDL5,EGBO,egbo,3,214137.32833230606,93841.34340244292,10
SDL5,SDL5,EGBO,egbo,4,240020.29454553392,96246.8158302244,10
SDL5,SDL5,EGBO,egbo,5,260414.43374158442,106964.3598052978,10
SDL5,SDL5,EGBO,egbo,6,264269.5787983287,102134.77169967488,10
SDL5,SDL5,EGBO,egbo,7,309181.87363688974,110941.92041487992,10
SDL5,SDL5,EGBO,egbo,8,311525.12484548014,109847.1880341282,10
SDL5,SDL5,EGBO,egbo,9,316507.8555813717,111351.10195069863,10
SDL5,SDL5,EGBO,egbo,10,316507.8555813717,111351.10195069863,10
SDL5,SDL5,EGBO,egbo,11,316859.2198161806,111312.63945003058,10
SDL5,SDL5,EGBO,egbo,12,317192.1939154969,111474.27748093932,10
SDL5,SDL5,qNEHVI,nehvi,1,152381.13807512826,74169.92063018434,10
SDL5,SDL5,qNEHVI,nehvi,2,171556.19292484396,82007.9349836685,10
SDL5,SDL5,qNEHVI,nehvi,3,200443.22445117784,65935.19942192576,10
SDL5,SDL5,qNEHVI,nehvi,4,213841.61844303375,71467.74504074671,10
SDL5,SDL5,qNEHVI,nehvi,5,222668.52609112518,73647.19488985925,10
SDL5,SDL5,qNEHVI,nehvi,6,225966.9492936057,75686.80155774283,10
SDL5,SDL5,qNEHVI,nehvi,7,226838.82710961602,76036.60448645629,10
SDL5,SDL5,qNEHVI,nehvi,8,242763.00856682798,78932.4740984452,10
SDL5,SDL5,qNEHVI,nehvi,9,254935.83764229598,69260.04983783195,10
SDL5,SDL5,qNEHVI,nehvi,10,266814.9277759564,68900.03417740828,10
SDL5,SDL5,qNEHVI,nehvi,11,273084.75018523284,69013.66659195925,10
SDL5,SDL5,qNEHVI,nehvi,12,275698.6302024998,69599.90783391784,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,1,2915.4038150000006,976.171715251234,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,2,3330.1516350000006,409.38493869628775,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,3,3456.2507650000007,273.2798196083958,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,4,3831.9534350000004,811.7642485178557,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,5,3949.028115,727.7857210068039,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,6,3952.202115,726.8326203033223,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,7,4023.849115,889.1169414445336,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,8,4027.5501150000005,887.8798510001062,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,9,4049.9177650000006,871.6036727935564,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,10,4064.054165,864.1494415284632,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,11,4064.054165,864.1494415284632,10
Suzuki,REIZMAN_SUZUKI_CASE1,Novelty Aware EGBO,novelty_slot,12,4064.054165,864.1494415284632,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,1,2915.4038150000006,976.171715251234,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,2,2982.2168250000004,966.501607329371,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,3,3312.8838950000004,380.5663686882028,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,4,3382.7204450000004,287.67292119077405,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,5,3382.7204450000004,287.67292119077405,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,6,3536.329095,214.02985967230634,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,7,3536.329095,214.02985967230634,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,8,3536.329095,214.02985967230634,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,9,3536.329095,214.02985967230634,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,10,3540.6190950000005,218.00138091614727,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,11,3575.089895,187.71871656986167,10
Suzuki,REIZMAN_SUZUKI_CASE1,EGBO,egbo,12,3575.089895,187.71871656986167,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,1,3276.7679250000006,882.9028450710128,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,2,3597.9139950000003,614.9887781332225,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,3,3599.9026950000007,614.9365513772897,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,4,3647.307955,602.4027083829194,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,5,3647.307955,602.4027083829194,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,6,3647.307955,602.4027083829194,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,7,3822.8697650000004,830.9616854491248,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,8,3901.361765,1018.0273892261364,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,9,3912.8066150000004,1014.8302999415463,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,10,3960.7521150000002,992.2857650723143,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,11,4004.9323650000006,967.4146515950019,10
Suzuki,REIZMAN_SUZUKI_CASE1,qNEHVI,nehvi,12,4172.817975,1032.4438171630538,10
